,rating
0,6
1,6
2,9
3,5
4,7
5,6
6,6
7,7
8,6
9,8
10,7
11,6
12,9
13,7
14,6
15,8
16,6
17,10
18,7
19,6
20,7
21,7
22,5
23,7
24,6
25,9
26,8
27,7
28,7
29,9
30,8
31,9
32,7
33,7
34,6
35,6
36,6
37,9
38,7
39,9
40,7
41,8
42,8
43,8
44,7
45,8
46,9
47,3
48,7
49,7
50,8
51,7
52,6
53,8
54,8
55,8
56,7
57,3
58,7
59,4
60,9
61,8
62,7
63,8
64,8
65,7
66,8
67,7
68,7
69,8
70,7
71,7
72,6
73,7
74,9
75,7
76,7
77,8
78,8
79,7
80,8
81,7
82,8
83,7
84,5
85,5
86,5
87,10
88,8
89,7
90,7
91,8
92,4
93,8
94,8
95,7
96,5
97,8
98,7
99,8
100,7
101,8
102,8
103,6
104,7
105,9
106,8
107,7
108,7
109,6
110,8
111,6
112,6
113,6
114,8
115,7
116,7
117,5
118,6
119,6
120,8
121,8
122,4
123,8
124,8
125,4
126,7
127,6
128,6
129,7
130,6
131,6
132,8
133,7
134,6
135,8
136,9
137,8
138,6
139,4
140,8
141,8
142,8
143,6
144,6
145,9
146,7
147,7
148,6
149,8
150,9
151,8
152,7
153,6
154,9
155,9
156,5
157,6
158,7
159,7
160,5
161,7
162,7
163,8
164,8
165,9
166,7
167,9
168,6
169,6
170,8
171,7
172,4
173,8
174,5
175,7
176,6
177,7
178,7
179,6
180,8
181,8
182,7
183,7
184,8
185,7
186,7
187,8
188,8
189,6
190,8
191,3
192,7
193,6
194,7
195,7
196,7
197,8
198,6
199,7
200,7
201,8
202,7
203,7
204,6
205,8
206,8
207,5
208,7
209,7
210,6
211,6
212,7
213,6
214,9
215,7
216,7
217,6
218,6
219,8
220,9
221,7
222,8
223,6
224,6
225,7
226,8
227,6
228,9
229,8
230,8
231,7
232,7
233,7
234,7
235,8
236,8
237,8
238,7
239,7
240,4
241,5
242,6
243,8
244,7
245,7
246,7
247,7
248,7
249,4
250,7
251,6
252,5
253,5
254,7
255,8
256,9
257,8
258,6
259,7
260,7
261,9
262,6
263,6
264,8
265,7
266,7
267,8
268,9
269,7
270,8
271,8
272,5
273,7
274,7
275,6
276,9
277,7
278,8
279,6
280,5
281,9
282,8
283,5
284,8
285,8
286,8
287,6
288,8
289,8
290,8
291,8
292,7
293,6
294,8
295,8
296,6
297,8
298,9
299,7
300,8
301,8
302,7
303,6
304,8
305,9
306,7
307,8
308,6
309,8
310,4
311,6
312,9
313,5
314,9
315,5
316,8
317,8
318,6
319,6
320,4
321,4
322,6
323,6
324,7
325,10
326,5
327,8
328,5
329,7
330,6
331,4
332,8
333,5
334,6
335,5
336,8
337,6
338,8
339,8
340,8
341,6
342,7
343,5
344,5
345,7
346,9
347,7
348,6
349,6
350,8
351,6
352,6
353,5
354,8
355,9
356,8
357,8
358,7
359,8
360,8
361,6
362,7
363,8
364,8
365,6
366,7
367,8
368,7
369,8
370,8
371,6
372,8
373,7
374,9
375,8
376,9
377,8
378,6
379,8
380,8
381,7
382,7
383,7
384,6
385,8
386,7
387,8
388,8
389,7
390,7
391,5
392,4
393,7
394,8
395,9
396,9
397,8
398,7
399,8
400,6
401,6
402,8
403,8
404,7
405,9
406,8
407,8
408,7
409,8
410,7
411,9
412,7
413,8
414,5
415,6
416,7
417,7
418,9
419,8
420,7
421,7
422,9
423,7
424,6
425,7
426,8
427,7
428,4
429,9
430,8
431,7
432,9
433,5
434,7
435,8
436,7
437,6
438,8
439,4
440,5
441,8
442,9
443,6
444,8
445,7
446,8
447,9
448,8
449,8
450,7
451,7
452,8
453,10
454,8
455,8
456,6
457,8
458,7
459,7
460,7
461,9
462,7
463,8
464,7
465,7
466,8
467,5
468,6
469,8
470,6
471,8
472,8
473,7
474,8
475,7
476,8
477,8
478,7
479,8
480,9
481,4
482,5
483,8
484,5
485,6
486,5
487,5
488,7
489,8
490,4
491,7
492,7
493,6
494,8
495,7
496,6
497,5
498,8
499,6
500,7
501,6
502,9
503,7
504,5
505,4
506,9
507,6
508,3
509,6
510,6
511,5
512,8
513,7
514,6
515,8
516,8
517,7
518,4
519,5
520,8
521,2
522,8
523,5
524,8
525,6
526,6
527,7
528,6
529,8
530,4
531,9
532,7
533,8
534,7
535,6
536,7
537,8
538,7
539,7
540,6
541,7
542,7
543,4
544,8
545,4
546,7
547,6
548,6
549,9
550,8
551,6
552,4
553,7
554,10
555,3
556,7
557,8
558,4
559,7
560,7
561,8
562,5
563,5
564,5
565,8
566,7
567,8
568,6
569,6
570,6
571,8
572,5
573,7
574,7
575,8
576,8
577,8
578,8
579,8
580,7
581,8
582,8
583,5
584,7
585,8
586,7
587,9
588,7
589,6
590,10
591,8
592,4
593,9
594,6
595,8
596,6
597,7
598,7
599,6
600,7
601,8
602,6
603,9
604,6
605,4
606,7
607,6
608,5
609,8
610,8
611,6
612,7
613,2
614,7
615,7
616,4
617,5
618,7
619,6
620,7
621,8
622,7
623,9
624,7
625,5
626,8
627,6
628,3
629,4
630,8
631,7
632,8
633,7
634,6
635,7
636,5
637,8
638,7
639,9
640,8
641,9
642,6
643,7
644,6
645,7
646,7
647,9
648,6
649,7
650,7
651,8
652,7
653,7
654,5
655,8
656,5
657,6
658,6
659,6
660,7
661,7
662,9
663,7
664,6
665,8
666,7
667,8
668,8
669,7
670,7
671,8
672,8
673,8
674,6
675,9
676,6
677,7
678,7
679,7
680,7
681,8
